Name,Date,DaysRun,DaysLeft,TotalDuration,PercentComplete,Year,Season,Month,WeekDay,Artist,Category,Location,MarketingSpend,TicketPrice,VenueVisitors
ExhibitionX,2/06/18,55,57,112,49.11,2018,Summer,6,Saturday,ArtistX,CategoryA,LocationD,254393,22,16516
ExhibitionX,3/06/18,56,56,112,50.00,2018,Summer,6,Sunday,ArtistX,CategoryA,LocationD,254393,22,15687
ExhibitionX,4/06/18,57,55,112,50.89,2018,Summer,6,Monday,ArtistX,CategoryA,LocationD,254393,20,13312
ExhibitionX,5/06/18,58,54,112,51.79,2018,Summer,6,Tuesday,ArtistX,CategoryA,LocationD,254393,20,13312
ExhibitionX,6/06/18,59,53,112,52.68,2018,Summer,6,Wednesday,ArtistX,CategoryA,LocationD,254393,20,13359
ExhibitionX,7/06/18,60,52,112,53.57,2018,Summer,6,Thursday,ArtistX,CategoryA,LocationD,254393,20,13467
ExhibitionX,8/06/18,61,51,112,54.46,2018,Summer,6,Friday,ArtistX,CategoryA,LocationD,254393,20,16291
ExhibitionX,9/06/18,62,50,112,55.36,2018,Summer,6,Saturday,ArtistX,CategoryA,LocationD,254393,22,16516
ExhibitionX,10/06/18,63,49,112,56.25,2018,Summer,6,Sunday,ArtistX,CategoryA,LocationD,254393,22,15687
ExhibitionX,11/06/18,64,48,112,57.14,2018,Summer,6,Monday,ArtistX,CategoryA,LocationD,254393,20,13312
ExhibitionX,12/06/18,65,47,112,58.04,2018,Summer,6,Tuesday,ArtistX,CategoryA,LocationD,254393,20,13312
ExhibitionX,13/06/18,66,46,112,58.93,2018,Summer,6,Wednesday,ArtistX,CategoryA,LocationD,254393,20,13359
ExhibitionX,14/06/18,67,45,112,59.82,2018,Summer,6,Thursday,ArtistX,CategoryA,LocationD,254393,20,13467
ExhibitionX,15/06/18,68,44,112,60.71,2018,Summer,6,Friday,ArtistX,CategoryA,LocationD,254393,20,16291
ExhibitionX,16/06/18,69,43,112,61.61,2018,Summer,6,Saturday,ArtistX,CategoryA,LocationD,254393,22,16516
ExhibitionX,17/06/18,70,42,112,62.50,2018,Summer,6,Sunday,ArtistX,CategoryA,LocationD,254393,22,15687
ExhibitionX,18/06/18,71,41,112,63.39,2018,Summer,6,Monday,ArtistX,CategoryA,LocationD,254393,20,13312
ExhibitionX,19/06/18,72,40,112,64.29,2018,Summer,6,Tuesday,ArtistX,CategoryA,LocationD,254393,20,13312
ExhibitionX,20/06/18,73,39,112,65.18,2018,Summer,6,Wednesday,ArtistX,CategoryA,LocationD,254393,20,13359
ExhibitionX,21/06/18,74,38,112,66.07,2018,Summer,6,Thursday,ArtistX,CategoryA,LocationD,254393,20,13454
ExhibitionX,22/06/18,75,37,112,66.96,2018,Summer,6,Friday,ArtistX,CategoryA,LocationD,254393,20,16275
ExhibitionX,23/06/18,76,36,112,67.86,2018,Summer,6,Saturday,ArtistX,CategoryA,LocationD,254393,22,16500
ExhibitionX,24/06/18,77,35,112,68.75,2018,Summer,6,Sunday,ArtistX,CategoryA,LocationD,254393,22,15671
ExhibitionX,25/06/18,78,34,112,69.64,2018,Summer,6,Monday,ArtistX,CategoryA,LocationD,254393,20,13312
ExhibitionX,26/06/18,79,33,112,70.54,2018,Summer,6,Tuesday,ArtistX,CategoryA,LocationD,254393,20,13312
ExhibitionX,27/06/18,80,32,112,71.43,2018,Summer,6,Wednesday,ArtistX,CategoryA,LocationD,254393,20,13346
ExhibitionX,28/06/18,81,31,112,72.32,2018,Summer,6,Thursday,ArtistX,CategoryA,LocationD,254393,20,13454
ExhibitionX,29/06/18,82,30,112,73.21,2018,Summer,6,Friday,ArtistX,CategoryA,LocationD,254393,20,16275
ExhibitionX,30/06/18,83,29,112,74.11,2018,Summer,6,Saturday,ArtistX,CategoryA,LocationD,254393,22,16500
ExhibitionX,1/07/18,84,28,112,75.00,2018,Summer,7,Sunday,ArtistX,CategoryA,LocationD,254393,22,15911
ExhibitionX,2/07/18,85,27,112,75.89,2018,Summer,7,Monday,ArtistX,CategoryA,LocationD,254393,20,13515
ExhibitionX,3/07/18,86,26,112,76.79,2018,Summer,7,Tuesday,ArtistX,CategoryA,LocationD,254393,20,13515
ExhibitionX,4/07/18,87,25,112,77.68,2018,Summer,7,Wednesday,ArtistX,CategoryA,LocationD,254393,20,13550
ExhibitionX,5/07/18,88,24,112,78.57,2018,Summer,7,Thursday,ArtistX,CategoryA,LocationD,254393,20,13660
ExhibitionX,6/07/18,89,23,112,79.46,2018,Summer,7,Friday,ArtistX,CategoryA,LocationD,254393,20,16524
ExhibitionX,7/07/18,90,22,112,80.36,2018,Summer,7,Saturday,ArtistX,CategoryA,LocationD,254393,22,16752
ExhibitionX,8/07/18,91,21,112,81.25,2018,Summer,7,Sunday,ArtistX,CategoryA,LocationD,254393,22,15911
ExhibitionX,9/07/18,92,20,112,82.14,2018,Summer,7,Monday,ArtistX,CategoryA,LocationD,254393,20,13515
ExhibitionX,10/07/18,93,19,112,83.04,2018,Summer,7,Tuesday,ArtistX,CategoryA,LocationD,254393,20,13515
ExhibitionX,11/07/18,94,18,112,83.93,2018,Summer,7,Wednesday,ArtistX,CategoryA,LocationD,254393,20,13550
ExhibitionX,12/07/18,95,17,112,84.82,2018,Summer,7,Thursday,ArtistX,CategoryA,LocationD,254393,20,13660
ExhibitionX,13/07/18,96,16,112,85.71,2018,Summer,7,Friday,ArtistX,CategoryA,LocationD,254393,20,16524
ExhibitionX,14/07/18,97,15,112,86.61,2018,Summer,7,Saturday,ArtistX,CategoryA,LocationD,254393,22,16752
ExhibitionX,15/07/18,98,14,112,87.50,2018,Summer,7,Sunday,ArtistX,CategoryA,LocationD,254393,22,15911
ExhibitionX,16/07/18,99,13,112,88.39,2018,Summer,7,Monday,ArtistX,CategoryA,LocationD,254393,20,13515
ExhibitionX,17/07/18,100,12,112,89.29,2018,Summer,7,Tuesday,ArtistX,CategoryA,LocationD,254393,20,13515
ExhibitionX,18/07/18,101,11,112,90.18,2018,Summer,7,Wednesday,ArtistX,CategoryA,LocationD,254393,20,13550
ExhibitionX,19/07/18,102,10,112,91.07,2018,Summer,7,Thursday,ArtistX,CategoryA,LocationD,254393,20,13660
ExhibitionX,20/07/18,103,9,112,91.96,2018,Summer,7,Friday,ArtistX,CategoryA,LocationD,254393,20,16524
ExhibitionX,21/07/18,104,8,112,92.86,2018,Summer,7,Saturday,ArtistX,CategoryA,LocationD,254393,22,16752
ExhibitionX,22/07/18,105,7,112,93.75,2018,Summer,7,Sunday,ArtistX,CategoryA,LocationD,254393,22,15911
ExhibitionX,23/07/18,106,6,112,94.64,2018,Summer,7,Monday,ArtistX,CategoryA,LocationD,254393,20,13515
ExhibitionX,24/07/18,107,5,112,95.54,2018,Summer,7,Tuesday,ArtistX,CategoryA,LocationD,254393,20,13515
ExhibitionX,25/07/18,108,4,112,96.43,2018,Summer,7,Wednesday,ArtistX,CategoryA,LocationD,254393,20,15176
ExhibitionX,26/07/18,109,3,112,97.32,2018,Summer,7,Thursday,ArtistX,CategoryA,LocationD,254393,20,15176
ExhibitionX,27/07/18,110,2,112,98.21,2018,Summer,7,Friday,ArtistX,CategoryA,LocationD,254393,20,17563
ExhibitionX,28/07/18,111,1,112,99.11,2018,Summer,7,Saturday,ArtistX,CategoryA,LocationD,254393,22,17264
ExhibitionX,29/07/18,112,0,112,100.00,2018,Summer,7,Sunday,ArtistX,CategoryA,LocationD,254393,22,16706
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
